numb,tweet,label
2487,and which also provides an endless number of self-created problems to solve erstwhile imagining an elusive world free from existential dread and envying those who live there but knowing it shall forever remain a shapeless mist right beyond your grasp   2/2,1
2488,Nearly 12 o'clock and we are here listening to music and my girlie is making me howl with her dancing #oldtunes #daughter #laughs #memories,0
2489,What I have to say about not posting since September is NEVER try suicide. Life is so worth so much more than a handful of pills.,1
2490,"What's worse,  I don't want her knowing my whereabouts.   I'm tired of the , the  & not being able to live life.",1
2491,Ugh I'm so fucking tired of this damn insomnia. Most times I just have trouble falling asleep & staying asleep but I could still get about 5-6 hrs overall. But the last couple of wks I just can't fall asleep no matter how hard or how long I try. & If I do it's maybe than an hr,1
2492,@myouimina U r but idk to what extent u can go with teasing me 😃 u love it too much.,0
2493,It’s only 3 o’clock in the afternoon and it’s dark and raining  Like mad! I hate this so much!,0
2494,Being on FaceTime to Chloe when sum1 dies on prison break and she goes into a full on emotional breakdown hahaha,0
2495,"Waiting for my ins. to kick in so I can get treated for depression. Until then, for a mere 50 cents I can feed these turtles. They make shit therapists though. They keep telling me to drown myself in their pond so I can become one of them. It’s not bad they say ???????????.   pic.twitter.com/0QJRWUgAPH – at McGough Nature Park",1
2496,Art hasn't tweeted lately because he lacks  access (and also access to ropes and sharp objects). He's .,0
2497,"That moment when the President of a country declares that’s its God that will punish suicide bombers in the country, you know the country is in a state of emergency. ",0
2498,"Chanyeol always cheering, he'll claps loudly and very happy when talks about something funny",0
2499,Would you sign a petition to have Barnes & Noble stay open past 9pm?  ,0
2500,I just want to watch One Punch Man and not get out of bed.,1
2501,Have u ever felt so  u feel like u have to throw up 24/7 ????,1
2502,2016 was the best year so far   ,0
2503,I can feel myself slipping. The thoughts are getting darker and taking over my every thought and yet I cant stop it no matter how hard I try ,1
2504,Let's wake up to @GMB and see @piersmorgan and then want to put your fist through the television #talkstripe #tosspot  #gobshite,0
2505,Days are really hard. Some of them are excruciating. Sometimes I can’t see the end.,1
2506,Bloody bath.     pic.twitter.com/FTAiXlH8zD,0
2507,Ultimate step to overcoming  and  is to make a positive decision YOU are going to do something about it and when.,0
2508,@wildpawspics @starbeeston Don't miss out today then 👍💻😋\n\nThey are soooo yummy 😆,0
2509,max @whitephobe is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half,0
2510,"Hello fellow #gamers, I'm here to tell you why being a #Nazi is .",0
2511,Literally going to make 2016 the best of it cause this year was true hell  ????,0
2512,"Oh dear, we are a bad lot, we specialise in making bang average teams look like superstars ",0
2513,#Bible reading today shows us the Lord has done #great things for us &amp; we are glad. Our mouth is filled with #laughter &amp; tongue with singing,0
2514,I've been so sad and bored lately SO tomorrow after work I'm going to buy a fat canvas and start painting again because I need to start doing the things that I've lost interest in because depression is a bitch,1
2515,I didn’t want to wake up. I was having a much better time asleep. And that’s really sad.,1
2516,"Out of the many terrible things that come with divorce, folding king size sheets alone is close to the top. ",1
2517,"@dwarsrivier_SA Welcome to the industry fellow #guides! Expect a future of #excitement, #hairraising tales and just allround #fun! :D",0
2518,@huedrinkwater happy birthday cuzy xxx,0
2519,I'm so  that I dropped my phone in the toilet.... I'm no longer  for now....  ugggh,0
2520,Words can't explain how thankful I am that I woke up today! It's all I need to know how blessed I truly am! #iGotAnotherDayToCreateLife 😍,0
2521,"I hate it when someone says, ""Why are you ? You have nothing to be depressed about?"" It's chemical! I  can't help it!! ",1
2522,@TimHortons Please please PLEASE make your jalapeño jack sandwich a regular! I LOOOVE it!!! ,0
2523,Family when one is missing holidays dont feel right.   ,0
2524,I haven't snuggled my little Uigi in SIX days????????,0
2525,Just gunna sit here and chew til my gums bleed.. ,1
2526,it sucks that my phone got formatted earlier and all contacts and apps are gone 😥,1
2527,Tonight ended exactly how I didn't want it to,1
2528,It feels like there's a box on my head that I definitely do not want to be there but it also feels like I can't do anything about the box.,1
2529,"Christmas, the most wonderful time of the year can also be the most horrific time of the year.   ",0
2530,"how much attention does a kid need that he tags  and  on his instagram post, man up lil bih",1
2531,"I get too attached. I trust without hesitation. It always blows up in my face and each time it takes a piece of me, making me care less and less about life.",1
2532,Myatt &amp; Smith open the batting! 12 from the first over. #great start,0
2533,"in just one blink, i lost interest in doing things i thought i love the most???????",1
2534,"When I don't have anything to distract me, I just find myself peering down the balcony and seeing my bloodied self on the ground.    ",1
2535,If you are struggling with   this festive season. We are open 24/7 to offer . Call 0800 132 737. pw,0
2536,I am so forlorn there are no words to express it accurately......,1
2537,No job. No car. No money. No worth. .... ..... ....... That’s kinda where I am @ right now.,1
2538,we mourn the death of our hopes today #james,1
2539,i try to look ok or to be ok but im so depressed is not even funny lmao i even dreamed i killed myself,1
2540,"I'm going to keep banging on about this, cos it's true. What you focus on, you get more of. Stop telling yourself you're  or . Tell yourself you're happy, strong, confident, powerful. Not only cos you ARE, but cos your brilliant mind listens to what you tell it. pic.twitter.com/gBQn7yEjsJ",0
2541,I always have trouble falling asleep π©,1
2542,getting my hair cut today ??™ˆ??™ˆ??™ˆ??™ˆ  ,0
2543,You wanna know what is sad? Having a broken family while dealing with a broken heart.,1
2544,I'm starting to wonder if  is actually looking out for me right now. I would say why but I'm too embarrassed. I'm 2 low class ,1
2545,"@INFOSMESSl Happy birthday, hope you have a good day!",0
2546,"I've become afraid to post on Facebook. When I'm down, I have no one left to talk to. My 'friends' (except for 3) berate me for being always a downer. I can't remember the last time I was truly happy. Maybe I was the kid in the profile pic.   ",1
2547,why in the deepest darkest depths of winter did I look through holiday photos from last summer?  ,0
2548,Happy birthday🎉🎉❤️😘 @courtneymcm142 I love and miss you bunches &amp; hope you have an amazing day beautiful!!🌞🌸💗💞,0
2549,My loneliness is my disease. ,1
2550,I've lost interest in the things that i love doing.,1
2551,Hammered af. And just watched the bengals lose.,0
2552,its been a while since i lost interest in all the things i like doing.,1
2553,143  ???????????????????????????????????????????????????????????????  ??????.......   ????????????????????????????????????ww   ????????????????????????   ??????????????????????????????????????????????????????????????????????????????????????????????w  ?????????.......   (??????????????????????????????????????????)  pic.twitter.com/mJzsZjI4AY,0
2554,"When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...",0
2555,The  in the NPP is deeply rooted because of Nana Addo's divide and rule style of slave 'mastership',0
2556,"To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau",0
2557,Then come Jan 1 . Like u can just stop depression kmt  pic.twitter.com/ejRYNYHN6s,0
2558,It's weird that I get 300x more depressed over Christmas break every year.  ,1
2559,A shout out to all fellow #12Step-pers. You got this! #recovery  #clean,0
2560,Finished gossip girl. Feeling   & ,0
2561,The only thing a selfie sunday reminds me of is that tomorrow is monday ,0
2562,Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost,0
2563,i hate realizing i've lost interest in a lot of things i used to love doing i cant do anything about it except regret losing interest in them in the first place,1
2564,"You promised you wouldn't leave, lie or hurt me. . .  But now I'm stuck being all alone, waiting for you to need me again. . .   ",1
2565,"There's no better way to relax than putting on a face mask, having a bath while drinking tea and listening to John Mayer #bliss",0
2566,Some people make your laugh a little louder. Your smile a little brighter. and your life a little better,0
2567,I thought leaving would make it better. It did but then it got worse .    â�¤ï¸�,1
2568,"My Anxiety Disorder, PTSD, Depression   are real and today I am battling. My happiness is fading and my brain is messing with me so badly, I’ve been trying hard not to cry, trying hard just to stay positive but I am struggling.",1
